timestamp,ax,ay,az,gx,gy,gz,pitch,roll,accel_mag
1754256719.562079,-0.002,-0.001,-0.007,-0.02,0.00,-0.02,-7.05,162.63,0.007
1754256719.7667716,0.007,-0.003,-0.012,0.01,0.01,0.00,-13.19,-150.49,0.014
1754256719.971463,-0.009,0.005,-0.019,-0.01,0.01,-0.00,12.03,155.77,0.022
1754256720.1761951,0.001,0.009,-0.018,-0.00,-0.01,0.00,26.33,-175.17,0.020
1754256720.3808925,0.015,-0.005,-0.003,-0.00,0.01,0.01,-18.80,-99.90,0.016
1754256720.5855682,-0.004,0.005,-0.013,-0.01,-0.01,0.00,21.00,162.95,0.014
1754256720.7902446,0.005,0.005,-0.006,0.00,0.01,0.00,32.67,-140.47,0.009
1754256720.9949741,-0.003,-0.004,-0.008,0.00,-0.02,0.00,-27.43,157.40,0.010
1754256721.1997738,-0.001,-0.003,-0.006,0.00,0.01,-0.02,-25.40,170.66,0.006
1754256721.4045277,-0.008,-0.001,-0.004,-0.00,0.00,0.00,-9.10,118.26,0.009
1754256721.6092477,-0.006,-0.004,0.001,0.01,-0.01,0.00,-31.20,80.67,0.007
1754256721.8139024,-0.002,0.007,-0.003,-0.01,0.01,-0.02,63.14,154.40,0.008
1754256722.0186017,0.003,-0.001,-0.009,-0.00,0.02,-0.01,-9.14,-159.01,0.009
1754256722.2232773,-0.060,-0.025,0.023,0.13,0.01,-0.00,-21.75,69.24,0.069
1754256722.4279878,-0.034,-0.006,-0.029,0.08,-0.15,-0.08,-7.18,130.00,0.045
1754256722.632651,0.012,0.024,-0.027,0.02,-0.06,-0.01,39.44,-156.72,0.038
1754256722.8373985,-0.036,-0.028,-0.017,0.05,-0.17,-0.03,-34.82,115.04,0.049
1754256723.0419092,-0.024,-0.004,-0.015,-0.10,0.19,0.05,-8.97,120.92,0.029
1754256723.246616,-0.025,-0.007,-0.007,-0.01,-0.10,-0.06,-14.60,104.84,0.027
1754256723.4512742,-0.009,0.001,-0.012,0.01,-0.03,-0.01,3.45,142.55,0.015
1754256723.6560125,0.029,0.012,-0.001,0.05,-0.13,-0.04,21.93,-92.68,0.031
1754256723.8606696,-0.012,0.010,-0.008,0.01,0.03,-0.02,35.02,124.20,0.017
1754256724.0653322,-0.016,0.000,-0.006,-0.01,0.04,0.02,1.07,108.61,0.017
1754256724.270034,0.005,0.008,-0.010,-0.02,0.05,0.02,35.14,-153.86,0.014
1754256724.4746888,-0.008,-0.013,-0.002,-0.00,0.00,0.00,-57.04,103.59,0.015
1754256724.6793573,0.007,0.003,0.003,0.01,0.00,0.00,20.09,-67.60,0.008
1754256724.884111,0.004,-0.003,-0.010,0.02,-0.07,0.00,-14.29,-158.30,0.011
1754256725.0889068,0.024,-0.005,-0.002,0.05,-0.06,-0.01,-11.77,-94.62,0.025
1754256725.2934413,0.010,-0.003,-0.008,0.04,-0.04,-0.04,-13.97,-127.21,0.014
1754256725.498092,-0.040,-0.015,0.002,0.02,0.02,0.00,-20.64,87.68,0.043
1754256725.7027955,-0.022,-0.005,-0.000,0.01,0.11,0.08,-13.04,90.42,0.022
1754256725.9075308,0.107,0.054,-0.002,0.05,-0.01,-0.03,26.51,-91.04,0.120
1754256726.1122751,0.057,0.038,-0.017,0.08,-0.28,-0.09,32.54,-106.49,0.071
1754256726.3169434,-0.019,-0.009,-0.016,-0.00,-0.07,-0.03,-18.81,129.98,0.027
1754256726.5215828,0.003,0.010,-0.017,-0.02,0.01,0.01,31.35,-169.04,0.020
1754256726.7262366,-0.012,0.000,-0.013,-0.01,-0.00,0.00,1.05,136.02,0.018
1754256726.9309807,0.002,-0.001,-0.012,0.02,-0.02,-0.00,-4.26,-169.78,0.012
1754256727.1356761,-0.002,-0.008,-0.001,-0.02,-0.00,0.00,-72.70,122.78,0.008
1754256727.340376,-0.003,-0.000,-0.002,-0.01,0.00,-0.02,-4.71,125.85,0.003
1754256727.5449202,-0.004,-0.007,-0.008,-0.00,-0.01,0.00,-37.78,153.82,0.011
1754256727.749583,0.009,-0.005,-0.001,-0.00,-0.02,0.01,-28.58,-94.69,0.011
1754256727.9543064,-0.011,-0.001,-0.009,0.01,-0.01,-0.00,-5.85,129.50,0.014
1754256728.159049,0.018,-0.005,-0.010,0.01,-0.00,0.00,-13.76,-118.10,0.021
1754256728.3637638,0.001,-0.007,-0.011,-0.01,-0.01,-0.02,-34.05,-172.29,0.013
1754256728.56846,0.006,0.002,-0.023,0.00,-0.01,-0.00,4.98,-165.06,0.024
1754256728.773105,0.011,-0.004,-0.009,0.00,-0.02,-0.00,-17.29,-129.57,0.015
1754256728.9778225,0.010,-0.005,-0.009,0.01,0.01,-0.01,-20.03,-131.15,0.015
1754256729.1823666,-0.005,0.002,-0.003,0.00,0.02,-0.01,21.07,125.00,0.006
1754256729.3870614,-0.003,-0.001,-0.005,0.00,-0.02,0.00,-8.35,146.25,0.006
1754256729.5917962,0.010,-0.004,-0.005,-0.00,0.01,-0.00,-19.31,-116.66,0.012
1754256729.7965298,-0.008,-0.007,-0.013,-0.00,0.00,-0.01,-23.74,148.73,0.017
1754256730.0012379,-0.003,-0.010,-0.010,0.01,-0.01,-0.00,-45.95,164.46,0.015
1754256730.205906,0.014,-0.006,-0.016,-0.02,-0.00,-0.01,-15.03,-138.22,0.022
1754256730.4109955,0.008,0.011,-0.019,-0.01,-0.01,0.00,28.57,-156.69,0.023
